,,0.0000000,4498.35,227137.94,164694.19,0.00,0.00,0,0,0.00,0,6,0.0287,0,776127959040,4478074880,780606033920,0.00,0.00,0.0,0.0,0.00,393.00,0,1.000000,0,false,0.0000000,0.0000000,true,true,2719,1,0,4,10211033088,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,10,40,0.000,0.000,392.0,0.0,0.00,0.000,669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,true,0.0,true,1,1.000000,2.000000,1.982308,1.651920,0.000000,0.00,0,0.00,2171.7643710,2327.0374306,50,2020-03-27 01:07:10 UTC,0.000000,0.000000,1,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2719 2595 2569 2708],0,
,,0.0000000,4608.68,234780.29,165724.57,0.00,0.00,0,0,0.00,0,6,0.0202,0,776127959040,4478074880,780606033920,0.00,0.00,0.0,0.0,0.00,393.00,0,1.000000,0,false,0.0000000,0.0000000,true,true,2719,1,0,4,10009706496,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,7,40,0.000,0.000,392.0,0.0,0.00,0.000,669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,true,0.0,true,1,1.000000,2.000000,1.434475,1.103440,0.000000,0.00,0,0.00,2252.9966700,2355.8337639,49,2020-03-27 01:07:13 UTC,0.000000,0.000000,1,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2719 2595 2569 2708],0,
,,0.0000000,117622.56,479583.07,2562843.58,10731.86,286367.80,4182,393,37.39,0,6,0.0239,0,776125812736,4480221184,780606033920,7.18,11.34,0.4,0.4,146.62,556.00,0,0.986024,30,false,0.0000000,0.0000000,false,false,2808,1,0,4,9879683072,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,5.667,399.3,0.0,0.00,7.142,676,0.000,0.000,0.000,0.000,0.000,0.317,0.044,0.049,0.318,0.007,0.003,0.269,0.141,0.108,0.046,0.000,0.009294,true,0.1,true,1,0.000000,0.333333,17.223023,0.000000,0.000000,0.00,0,3.87,245.3122015,25.6232702,105,2020-03-27 01:07:16 UTC,0.241827,0.000460,1,100,0.5,0.2,68.46,27.30,0,0,55.861742,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.020,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2808 2683 2650 2799],41,
,,0.0000000,124040.06,477562.97,5487266.71,13792.79,312504.30,4197,393,40.11,0,6,0.0220,0,776121737216,4484296704,780606033920,3.33,5.39,0.8,0.9,156.35,804.17,0,0.969231,30,false,0.0000000,0.0000000,false,false,2935,1,0,4,9802088448,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,1,40,0.000,5.833,396.7,0.5,0.00,8.913,690,0.001,0.000,0.000,0.000,0.000,0.304,0.046,0.050,0.314,0.007,0.001,0.265,0.141,0.103,0.045,0.000,0.009187,true,0.3,true,1,0.000000,0.166667,18.568467,0.000000,0.000000,0.00,0,3.96,120.1372279,24.8815538,121,2020-03-27 01:07:19 UTC,0.253824,0.000470,1,276,0.5,0.2,74.46,35.09,0,0,68.886241,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.014,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2935 2804 2769 2925],102,
,,0.0000000,127191.79,489561.96,7715376.36,13302.37,320912.81,4201,393,39.09,0,6,0.0223,0,776117657600,4488376320,780606033920,3.12,4.89,1.1,1.2,151.72,1036.78,0,0.951327,29,false,0.0000000,0.0000000,false,false,3047,1,0,4,9734979584,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,4.778,405.7,0.7,0.00,8.581,704,0.001,0.000,0.000,0.000,0.000,0.338,0.049,0.053,0.346,0.006,0.004,0.293,0.156,0.110,0.050,0.000,0.009217,true,0.4,true,1,0.000000,0.111111,18.830735,0.000000,0.000000,0.00,0,3.97,83.6655788,24.1938810,126,2020-03-27 01:07:22 UTC,0.244156,0.000457,1,449,0.5,0.2,76.39,33.85,0,1,72.937540,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.013,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3047 2920 2866 3035],162,
,,0.0000000,129577.77,487980.82,9472383.84,13795.49,325270.68,4202,393,39.75,0,6,0.0211,0,776113532928,4492500992,780606033920,3.53,5.70,1.3,1.4,155.86,1270.75,0,0.946050,20,false,0.0000000,0.0000000,false,false,3172,1,0,4,9651093504,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,5.583,409.5,0.7,0.00,8.951,717,0.001,0.000,0.000,0.000,0.000,0.335,0.052,0.053,0.341,0.006,0.003,0.287,0.152,0.108,0.050,0.000,0.009238,true,0.5,true,1,0.000000,0.083333,19.043093,0.000000,0.000000,0.00,0,3.98,67.3089198,23.8696443,129,2020-03-27 01:07:25 UTC,0.246189,0.000453,1,623,0.5,0.2,77.40,35.10,1,1,75.030296,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.011,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3172 3061 2979 3155],222,
,,0.0000000,127834.44,473560.11,10655573.05,14082.85,328103.00,4203,393,38.68,0,6,0.0192,0,776109371392,4496662528,780606033920,4.40,7.15,1.5,1.5,155.35,1506.80,0,0.944396,35,false,0.0000000,0.0000000,false,true,3276,1,0,4,9569304576,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,7.400,407.3,0.5,0.00,8.959,731,0.001,0.000,0.000,0.000,0.000,0.334,0.051,0.054,0.338,0.006,0.002,0.283,0.148,0.107,0.051,0.000,0.009175,true,0.5,true,1,0.000000,0.066667,19.167012,0.000000,0.000000,0.00,0,3.98,57.5010014,22.5003861,131,2020-03-27 01:07:28 UTC,0.238622,0.000442,1,799,0.5,0.2,78.06,35.83,0,0,75.625443,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.010,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3276 3185 3091 3276],282,
,,0.0000000,127358.10,467691.13,11692084.85,14300.77,328722.62,4204,393,38.77,0,6,0.0182,0,776105213952,4500819968,780606033920,4.40,7.21,1.7,1.6,156.65,1772.39,0,0.943457,22,false,0.0000000,0.0000000,false,false,3394,1,0,4,9495904256,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,8.199,407.3,0.4,0.00,9.198,747,0.001,0.000,0.000,0.000,0.000,0.333,0.054,0.053,0.335,0.006,0.002,0.280,0.147,0.106,0.051,0.000,0.009204,true,0.6,true,1,0.000000,0.054336,19.191862,0.000000,0.000000,0.00,0,3.99,50.6121528,23.1245228,132,2020-03-27 01:07:31 UTC,0.238243,0.000444,1,996,0.5,0.2,78.19,36.39,2,2,77.023322,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.010,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3394 3315 3215 3396],343,
,,0.0000000,129432.42,471859.23,12680539.42,14531.73,330545.25,4205,393,38.98,0,6,0.0177,0,776101224448,4504809472,780606033920,4.66,7.70,1.8,1.8,157.33,2078.15,0,0.935834,24,false,0.0000000,0.0000000,false,false,3514,1,0,4,9409921024,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,7.580,406.3,0.5,0.00,9.348,766,0.001,0.000,0.000,0.000,0.000,0.331,0.052,0.054,0.334,0.006,0.002,0.279,0.147,0.105,0.050,0.000,0.009165,true,0.6,true,1,0.000000,0.044257,19.272746,0.000000,0.000000,0.00,0,3.99,45.0430901,23.2719306,133,2020-03-27 01:07:34 UTC,0.239456,0.000446,1,1223,0.5,0.2,78.61,36.98,0,0,77.511779,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3514 3444 3330 3511],402,
,,0.0000000,131597.01,477853.07,14000882.98,14660.15,331778.97,4205,393,39.02,0,6,0.0177,0,776096985088,4509048832,780606033920,4.83,7.96,2.0,1.9,156.80,2414.80,0,0.929737,18,false,0.0000000,0.0000000,false,false,3632,1,0,4,9334423552,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,8.064,402.1,0.4,0.00,9.411,786,0.001,0.000,0.000,0.000,0.000,0.334,0.058,0.054,0.339,0.006,0.003,0.284,0.149,0.105,0.050,0.000,0.009265,true,0.6,true,1,0.000000,0.036029,19.343015,0.000000,0.000000,0.00,0,3.99,40.2136422,23.6968919,134,2020-03-27 01:07:37 UTC,0.239470,0.000442,1,1474,0.5,0.2,78.90,37.30,0,0,78.164186,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.009,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3632 3570 3437 3624],463,
,,0.0000000,131456.93,477039.53,14967186.25,14726.31,332552.97,4205,393,39.21,0,6,0.0178,0,776092913664,4513120256,780606033920,4.55,7.55,2.1,2.0,158.19,2779.44,0,0.925308,18,false,0.0000000,0.0000000,false,false,3752,1,0,4,9254731776,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,10.197,402.7,0.3,0.00,9.530,808,0.001,0.000,0.000,0.000,0.000,0.331,0.058,0.055,0.336,0.006,0.002,0.281,0.148,0.104,0.050,0.000,0.009264,true,0.7,true,1,0.000000,0.029318,19.335192,0.000000,0.000000,0.00,0,3.99,36.8976298,22.9562240,134,2020-03-27 01:07:40 UTC,0.241171,0.000443,1,1746,0.5,0.2,79.07,37.47,0,0,78.106712,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3752 3701 3555 3748],523,
,,0.0000000,129981.95,476357.87,15895504.50,15075.00,333735.70,4206,393,39.60,0,6,0.0179,0,776088903680,4517130240,780606033920,3.79,6.31,2.2,2.2,159.92,3170.32,0,0.914115,24,false,0.0000000,0.0000000,false,false,3876,1,0,4,9179234304,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,8.526,400.2,0.3,0.00,9.674,832,0.001,0.000,0.000,0.000,0.000,0.325,0.058,0.054,0.332,0.006,0.001,0.277,0.147,0.102,0.049,0.000,0.009279,true,0.7,true,1,0.000000,0.023849,19.388956,0.000000,0.000000,0.00,0,3.99,34.2714766,22.7731687,135,2020-03-27 01:07:43 UTC,0.242933,0.000445,1,2036,0.5,0.2,79.35,38.36,1,1,78.240947,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3876 3837 3678 3869],582,
,,0.0000000,130431.46,476698.00,16645086.63,15558.57,334435.40,4206,393,39.45,0,6,0.0167,0,776084541440,4521492480,780606033920,3.17,5.31,2.3,2.2,161.96,3582.36,0,0.916773,22,false,0.0000000,0.0000000,false,true,3993,1,0,4,9089056768,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,9.015,398.1,0.2,0.00,9.921,857,0.001,0.000,0.000,0.000,0.000,0.319,0.058,0.054,0.325,0.006,0.000,0.271,0.141,0.100,0.048,0.000,0.009289,true,0.8,true,1,0.000000,0.019394,19.435673,0.000000,0.000000,0.00,0,4.00,32.1548173,22.4586879,135,2020-03-27 01:07:46 UTC,0.241870,0.000449,1,2341,0.5,0.2,79.51,39.59,0,0,79.254985,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[3993 3970 3803 4007],643,
,,0.0000000,131841.97,474884.53,16894481.54,15455.51,333399.54,4206,393,39.13,0,6,0.0167,0,776080625664,4525408256,780606033920,3.19,5.27,2.4,2.3,160.01,4007.61,0,0.918378,31,false,0.0000000,0.0000000,false,false,4106,1,0,4,9013559296,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,7.620,395.2,0.3,0.00,9.801,884,0.001,0.000,0.000,0.000,0.000,0.322,0.057,0.055,0.328,0.006,-0.000,0.273,0.140,0.101,0.049,0.000,0.009223,true,0.8,true,1,0.066686,0.149141,19.409743,0.000000,0.000000,0.00,0,4.00,31.3413723,22.3399113,135,2020-03-27 01:07:49 UTC,0.240068,0.000441,1,2657,0.5,0.2,79.26,39.33,2,1,78.491620,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4106 4087 3913 4123],703,
,,0.0000000,134292.57,478490.67,17534694.61,15235.44,335386.95,4206,393,39.23,0,6,0.0158,0,776076394496,4529639424,780606033920,3.36,5.57,2.4,2.4,160.05,4441.68,0,0.915404,21,false,0.0000000,0.0000000,false,false,4225,1,0,4,8942256128,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,7.676,397.4,0.2,0.00,9.775,910,0.001,0.000,0.000,0.000,0.000,0.327,0.060,0.055,0.332,0.006,0.001,0.278,0.143,0.102,0.049,0.000,0.009252,true,0.8,true,1,0.054208,0.121234,19.450716,0.000000,0.000000,0.00,0,4.00,29.5244699,22.1388060,136,2020-03-27 01:07:52 UTC,0.240523,0.000439,1,2980,0.5,0.2,79.73,38.77,0,0,78.956905,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4225 4217 4024 4244],763,
,,0.0000000,130178.63,475279.77,18081454.27,15241.59,335568.30,4206,393,38.98,0,6,0.0165,0,776072237056,4533796864,780606033920,3.31,5.45,2.5,2.4,159.23,4883.77,0,0.910764,25,false,0.0000000,0.0000000,false,true,4339,1,0,4,8858370048,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,7.062,400.1,0.2,0.00,9.691,937,0.001,0.000,0.000,0.000,0.000,0.328,0.057,0.054,0.332,0.006,0.002,0.279,0.145,0.103,0.049,0.000,0.009180,true,0.8,true,1,0.044058,0.098533,19.489491,0.000000,0.000000,0.00,0,4.00,27.7255821,22.0244635,136,2020-03-27 01:07:55 UTC,0.238531,0.000437,1,3309,0.5,0.2,79.77,38.78,0,0,79.118177,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.008,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4340 4339 4137 4363],823,
,,0.0000000,128087.58,474031.29,18556358.99,14996.81,335461.65,4207,393,38.80,0,6,0.0155,0,776068083712,4537950208,780606033920,3.68,6.06,2.6,2.5,158.72,5329.08,0,0.905460,25,false,0.0000000,0.0000000,false,false,4453,1,0,4,8772386816,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,6.425,403.9,0.4,0.00,9.568,964,0.001,0.000,0.000,0.000,0.000,0.331,0.057,0.054,0.334,0.006,0.003,0.282,0.146,0.104,0.050,0.000,0.009204,true,0.9,true,1,0.035804,0.080074,19.455989,0.000000,0.000000,0.00,0,4.00,26.4222859,21.7391134,136,2020-03-27 01:07:58 UTC,0.237525,0.000437,1,3641,0.5,0.2,79.74,38.16,0,0,79.444450,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4453 4464 4256 4474],884,
,,0.0000000,125970.70,470960.36,18736583.35,15020.50,336071.60,4207,393,38.96,0,6,0.0146,0,776063913984,4542119936,780606033920,3.22,5.26,2.6,2.5,158.23,5781.46,0,0.904337,25,false,0.0000000,0.0000000,false,false,4572,1,0,4,8701083648,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,7.045,402.4,0.4,0.00,9.580,992,0.001,0.000,0.000,0.000,0.000,0.331,0.058,0.053,0.336,0.006,0.005,0.284,0.147,0.104,0.051,0.000,0.009226,true,0.9,true,1,0.029094,0.065067,19.488776,0.000000,0.000000,0.00,0,4.00,25.5320816,22.3373912,136,2020-03-27 01:08:01 UTC,0.237932,0.000434,1,3979,0.5,0.2,79.89,38.22,0,0,79.576886,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4572 4584 4372 4589],943,
,,0.0000000,128022.40,470559.47,19281707.48,15047.97,336148.94,4207,393,39.19,0,6,0.0138,0,776059813888,4546220032,780606033920,2.77,4.51,2.6,2.5,158.29,6229.19,0,0.906744,32,false,0.0000000,0.0000000,false,false,4693,1,0,4,8617197568,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,5.787,403.9,0.3,0.00,9.527,1019,0.001,0.000,0.000,0.000,0.000,0.328,0.057,0.052,0.333,0.006,0.007,0.283,0.149,0.104,0.050,0.000,0.009224,true,0.9,true,1,0.023639,0.052868,19.517778,0.000000,0.000000,0.00,0,4.00,24.1491410,22.8417940,136,2020-03-27 01:08:04 UTC,0.239035,0.000434,1,4318,0.5,0.2,79.90,38.29,1,0,79.401523,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4693 4706 4484 4711],1004,
,,0.0000000,133643.33,475003.48,19497843.14,13661.73,336425.67,4207,393,39.22,0,6,0.0134,0,776055885824,4550148096,780606033920,2.47,3.98,2.6,2.6,157.52,6611.11,0,0.905617,22,false,0.0000000,0.0000000,false,false,4810,1,0,4,8537505792,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,25.890,405.0,0.2,0.00,9.435,1046,0.001,0.000,0.000,0.000,0.000,0.334,0.104,0.052,0.340,0.006,0.008,0.290,0.153,0.106,0.051,0.000,0.010531,true,0.9,true,1,0.019206,0.042954,19.477415,0.000000,0.000000,0.00,0,4.00,23.9521588,22.5480861,136,2020-03-27 01:08:07 UTC,0.238801,0.000431,1,4656,0.5,0.2,79.97,34.76,0,0,73.443129,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4810 4816 4596 4833],1064,
,,0.0000000,135501.31,479149.76,19478789.26,12177.09,335539.03,4206,393,40.03,0,6,0.0135,0,776052465664,4553568256,780606033920,2.13,3.43,2.6,2.7,157.85,6925.24,0,0.897663,24,false,0.0000000,0.0000000,false,false,4941,1,0,4,8480882688,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,92.929,408.8,0.2,0.00,9.413,1069,0.001,0.000,0.000,0.000,0.000,0.333,0.272,0.052,0.340,0.006,0.009,0.290,0.154,0.106,0.050,0.000,0.012475,true,0.9,true,1,0.015604,0.034897,19.505628,0.000000,0.000000,0.00,0,4.00,24.4870853,22.1830380,136,2020-03-27 01:08:10 UTC,0.243075,0.000433,1,4983,0.5,0.2,79.76,30.98,0,0,65.649647,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4941 4925 4725 4943],1123,
,,0.0000000,130150.81,471585.22,20198382.08,11076.43,337008.78,4207,393,35.11,0,6,0.0122,0,776049319936,4556713984,780606033920,2.24,3.22,2.7,2.6,140.65,7179.04,0,0.905211,25,false,0.0000000,0.0000000,false,false,4983,1,0,4,8422162432,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,169.300,411.1,0.5,0.00,8.521,1091,0.001,0.000,0.000,0.000,0.001,0.360,0.596,0.059,0.368,0.006,0.007,0.313,0.166,0.118,0.054,0.000,0.014361,true,0.9,true,1,0.012676,0.028350,19.535242,0.000000,0.000000,0.00,0,4.00,21.3575872,19.5582146,135,2020-03-27 01:08:13 UTC,0.365085,0.000385,1,5303,0.6,0.2,80.11,28.18,0,0,59.437977,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[4983 4966 4782 5002],1184,
,,0.0000000,124737.61,465280.16,21533173.92,10103.46,333709.52,4207,393,30.89,0,6,0.0114,0,776046092288,4559941632,780606033920,2.80,3.66,2.8,2.7,127.14,7380.93,0,0.902871,28,false,0.0000000,0.0000000,false,false,5019,1,0,4,8373927936,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,231.228,411.3,0.7,0.00,7.667,1110,0.001,0.000,0.000,0.000,0.001,0.401,1.115,0.068,0.411,0.006,0.002,0.345,0.173,0.129,0.065,0.000,0.016063,false,0.9,false,1,0.010298,0.023030,19.490693,0.000000,0.000000,0.00,0,4.00,18.2225004,17.5095161,135,2020-03-27 01:08:16 UTC,0.447213,0.000347,1,5616,0.6,0.2,79.33,25.71,1,3,54.576372,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.007,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[5019 5020 4839 5062],1244,
